transfer_id,operation_date,day_of_week,scheduled_dispatch_time,expected_dispatch_delay_minutes,scheduled_arrival_time,source_facility,source_region,destination_facility,destination_region,logistics_provider,scheduled_travel_time_minutes,route_distance_miles,expected_provider_delay_minutes,expected_weather_disruption_minutes,expected_network_congestion_delay_minutes,expected_inspection_delay_minutes,expected_previous_transfer_delay_minutes,internal_metric_a,internal_metric_b,internal_timestamp_a,internal_timestamp_b,internal_operational_score
PDL-206624,2024-04-08,1,1540,-6.0,1846,FACILITY_174,REGION_031,FACILITY_205,REGION_008,DL,201.0,1085.6,0.0,,0.0,0.0,0,19.0,,1601.0,1807.0,53.1862868754877
PDL-206623,2024-04-08,1,955,-5.0,1340,FACILITY_307,REGION_046,FACILITY_023,REGION_043,DL,178.0,1248.9,0.0,0.0,0.0,0.0,0,20.0,6.0,1047.0,1425.0,42.380803114800756
PDL-206622,2024-04-08,1,1226,-2.0,1523,FACILITY_161,REGION_043,FACILITY_021,REGION_009,DL,126.0,792.3,0.0,0.0,0.0,0.0,0,19.0,7.0,1305.0,1606.0,41.9204994214506
PDL-206621,2024-04-08,1,1000,-2.0,1121,FACILITY_021,REGION_009,FACILITY_161,REGION_043,DL,152.0,792.3,0.0,0.0,0.0,0.0,0,18.0,8.0,957.0,1111.0,45.83457147270744
PDL-206620,2024-04-08,1,1301,4.0,1711,FACILITY_228,REGION_022,FACILITY_328,REGION_008,DL,205.0,1501.9,0.0,0.0,0.0,0.0,0,24.0,4.0,1331.0,1721.0,53.48880606908701
PDL-206619,2024-04-08,1,1107,-1.0,1406,FACILITY_194,REGION_031,FACILITY_205,REGION_008,DL,193.0,1092.5,0.0,,0.0,0.0,0,14.0,7.0,1153.0,1339.0,61.3339408521891
PDL-206618,2024-04-08,1,1613,-2.0,1853,FACILITY_174,REGION_031,FACILITY_229,REGION_017,DL,238.0,1359.3,0.0,0.0,0.0,,0,17.0,4.0,1650.0,1759.0,68.28267650264019
PDL-206617,2024-04-08,1,1813,1.0,2010,FACILITY_217,REGION_008,FACILITY_021,REGION_009,DL,126.0,683.1,0.0,0.0,0.0,0.0,0,16.0,25.0,1826.0,1943.0,47.77357937312248
PDL-206616,2024-04-08,1,1518,-3.0,1707,FACILITY_021,REGION_009,FACILITY_217,REGION_008,DL,118.0,683.1,0.0,0.0,0.0,0.0,0,17.0,14.0,1547.0,1646.0,41.92191731434519
PDL-206615,2024-04-08,1,1940,-16.0,2140,FACILITY_092,REGION_043,FACILITY_307,REGION_046,DL,194.0,1137.4,0.0,,0.0,0.0,0,57.0,6.0,1857.0,2151.0,45.84817601370018
PDL-206614,2024-04-08,1,1810,-12.0,2013,FACILITY_023,REGION_043,FACILITY_307,REGION_046,DL,198.0,1248.9,0.0,0.0,0.0,0.0,0,,9.0,1823.0,1952.0,63.17726004116203
PDL-206613,2024-04-08,1,1955,5.0,2253,FACILITY_205,REGION_008,FACILITY_044,REGION_020,DL,192.0,1289.1,,0.0,0.0,0.0,0,8.0,9.0,2030.0,2258.0,44.47332957702129
PDL-206638,2024-04-08,1,1459,-7.0,1611,FACILITY_021,REGION_009,FACILITY_070,REGION_032,DL,78.0,259.9,0.0,0.0,0.0,0.0,0,,7.0,1454.0,1607.0,52.09629533600009
PDL-206639,2024-04-08,1,1702,-3.0,1818,FACILITY_070,REGION_032,FACILITY_021,REGION_009,DL,82.0,259.9,0.0,0.0,0.0,,0,17.0,9.0,1721.0,1737.0,24.56404971689194
PDL-206640,2024-04-08,1,1555,-5.0,1854,FACILITY_194,REGION_031,FACILITY_328,REGION_008,DL,193.0,1161.5,,0.0,0.0,0.0,0,,6.0,1601.0,1812.0,40.53365601140621
PDL-206641,2024-04-08,1,1356,63.0,1639,FACILITY_205,REGION_008,FACILITY_174,REGION_031,DL,176.0,1085.6,63.0,0.0,14.0,0.0,0,10.0,29.0,1509.0,1733.0,62.19217687405906
PDL-206667,2024-04-08,1,1945,-10.0,2254,FACILITY_174,REGION_031,FACILITY_205,REGION_008,DL,204.0,1085.6,0.0,,0.0,0.0,0,29.0,,2023.0,2226.0,55.362432636923664
PDL-206666,2024-04-08,1,1706,-8.0,1958,FACILITY_208,REGION_012,FACILITY_021,REGION_009,DL,121.0,679.6,0.0,0.0,0.0,0.0,0,,10.0,1738.0,1956.0,45.74653469443432
PDL-206665,2024-04-08,1,1524,10.0,1615,FACILITY_021,REGION_009 ,FACILITY_208,REGION_012,DL,120.0,679.6,0.0,,0.0,0.0,0,,,1450.0,1553.0,38.41450740215903
PDL-206664,2024-04-08,1,1117,-4.0,1434,FACILITY_205,REGION_008,FACILITY_307,REGION_046,DL,342.0,2220.6,0.0,0.0,0.0,0.0,0,18.0,10.0,1120.0,1352.0,53.557806770348165
PDL-206663,2024-04-08,1,835,-7.0,1138,FACILITY_091,REGION_006,FACILITY_228,REGION_022,DL,133.0,782.0,0.0,0.0,0.0,0.0,0,,,813.0,1222.0,50.50956812730094
PDL-206662,2024-04-08,1,1936,-7.0,2315,FACILITY_296,REGION_049,FACILITY_091,REGION_006,DL,172.0,1177.6,0.0,0.0,,,0,15.0,24.0,1929.0,2240.0,47.288859527160376
PDL-206661,2024-04-08,1,705,2.0,926,FACILITY_194,REGION_031,FACILITY_228,REGION_022,DL,217.0,1173.0,0.0,0.0,0.0,0.0,0,21.0,7.0,655.0,908.0,43.214376459700006
PDL-206660,2024-04-08,1,710,-5.0,859,FACILITY_273,REGION_032,FACILITY_205,REGION_008,DL,118.0,614.1,0.0,0.0,0.0,0.0,0,17.0,5.0,649.0,755.0,56.47372198389724
PDL-206659,2024-04-08,1,954,-6.0,1139,FACILITY_205,REGION_008,FACILITY_273,REGION_032,DL,113.0,614.1,0.0,0.0,0.0,0.0,0,17.0,,1030.0,1145.0,48.847026417543226
PDL-206658,2024-04-08,1,1140,187.0,1223,FACILITY_307,REGION_046,FACILITY_251,REGION_003,DL,111.0,583.0,176.0,0.0,0.0,0.0,0,10.0,8.0,1443.0,1455.0,33.02518715448133
PDL-206657,2024-04-08,1,847,-17.0,1159,FACILITY_240,REGION_012,FACILITY_194,REGION_031,DL,143.0,843.0,0.0,0.0,0.0,,0,37.0,8.0,809.0,1147.0,37.19414107262459
PDL-206656,2024-04-08,1,715,-7.0,947,FACILITY_112,REGION_029,FACILITY_021,REGION_009,DL,164.0,857.9,0.0,0.0,0.0,0.0,0,,,753.0,908.0,60.97848565237607
PDL-206669,2024-04-08,1,1830,-4.0,2010,FACILITY_205,REGION_008,FACILITY_021,REGION_009,DL,108.0,464.6,0.0,0.0,0.0,0.0,0,24.0,12.0,1803.0,2037.0,71.03689371856771
PDL-206655,2024-04-08,1,1945,2.0,2237,FACILITY_296,REGION_049,FACILITY_251,REGION_003,DL,186.0,1273.0,0.0,0.0,0.0,0.0,0,17.0,30.0,1944.0,2307.0,61.229907187818874
PDL-206653,2024-04-08,1,1500,-1.0,1721,FACILITY_194,REGION_031,FACILITY_228,REGION_022,DL,217.0,1173.0,0.0,0.0,0.0,0.0,0,,9.0,1432.0,1657.0,39.76011345730246
PDL-206652,2024-04-08,1,705,-10.0,1002,FACILITY_205,REGION_008,FACILITY_044,REGION_020,DL,191.0,1289.1,0.0,0.0,0.0,0.0,0,17.0,7.0,650.0,910.0,46.603269088696614
PDL-206651,2024-04-08,1,705,-5.0,1018,FACILITY_194,REGION_031,FACILITY_217,REGION_008,DL,208.0,1260.4,0.0,0.0,0.0,0.0,0,16.0,5.0,643.0,931.0,48.80679691019679
PDL-206650,2024-04-08,1,1359,-4.0,1736,FACILITY_307,REGION_046,FACILITY_092,REGION_043,DL,170.0,1137.4,0.0,0.0,0.0,0.0,0,,13.0,1408.0,1712.0,41.50177559161359
PDL-206649,2024-04-08,1,1509,0.0,1748,FACILITY_328,REGION_008,FACILITY_194,REGION_031,DL,172.0,1161.5,,0.0,0.0,0.0,0,14.0,9.0,1536.0,1744.0,53.433320135300235
PDL-206648,2024-04-08,1,1059,-5.0,1358,FACILITY_194,REGION_031,FACILITY_328,REGION_008,DL,193.0,1161.5,,0.0,0.0,0.0,0,11.0,,1144.0,1342.0,62.26502132854135
PDL-206647,2024-04-08,1,1706,-2.0,2000,FACILITY_204,REGION_024,FACILITY_021,REGION_009,DL,123.0,795.8,0.0,,0.0,0.0,0,9.0,12.0,1714.0,1941.0,48.44510657711445
PDL-206646,2024-04-08,1,1453,-4.0,1601,FACILITY_021,REGION_009,FACILITY_204,REGION_024,DL,138.0,795.8,0.0,0.0,0.0,0.0,0,13.0,8.0,1401.0,1525.0,40.892353861902066
PDL-206645,2024-04-08,1,1200,-5.0,1340,FACILITY_205,REGION_008,FACILITY_021,REGION_009,DL,108.0,464.6,0.0,0.0,0.0,,0,15.0,7.0,1152.0,1333.0,70.25385137135584
PDL-206644,2024-04-08,1,915,-3.0,1043,FACILITY_021,REGION_009,FACILITY_205,REGION_008,DL,95.0,464.6,0.0,0.0,0.0,0.0,0,18.0,9.0,923.0,1005.0,57.82769040355629
PDL-206643,2024-04-08,1,1314,-8.0,1700,FACILITY_228,REGION_022,FACILITY_174,REGION_031,DL,179.0,1183.4,0.0,0.0,,0.0,0,13.0,,1315.0,1559.0,46.17503114496415
PDL-206642,2024-04-08,1,1045,-5.0,1319,FACILITY_228,REGION_022,FACILITY_092,REGION_043,DL,166.0,979.8,0.0,0.0,0.0,0.0,0,,10.0,1044.0,1255.0,58.48721517245568
PDL-206654,2024-04-08,1,1745,-4.0,1934,FACILITY_021,REGION_009,FACILITY_120,REGION_008,DL,118.0,668.2,0.0,0.0,0.0,0.0,0,13.0,4.0,1804.0,1856.0,55.39750282756174
PDL-206846,2024-04-08,1,1829,-1.0,2010,FACILITY_088,REGION_048,FACILITY_099,REGION_021,DL,109.0,465.7,0.0,,0.0,0.0,0,17.0,,1930.0,1916.0,55.79273299684643
PDL-206728,2024-04-08,1,1555,-2.0,1802,FACILITY_099,REGION_021,FACILITY_092,REGION_043,DL,202.0,1133.9,0.0,0.0,0.0,0.0,0,19.0,15.0,1623.0,1831.0,52.994706030019444
PDL-206730,2024-04-08,1,830,0.0,1111,FACILITY_328,REGION_008,FACILITY_099,REGION_021,DL,174.0,1130.4,0.0,0.0,0.0,0.0,0,,7.0,908.0,1116.0,63.63819470772171
PDL-206814,2024-04-08,1,1555,-7.0,2338,FACILITY_185,REGION_005,FACILITY_205,REGION_008,DL,306.0,2550.7,0.0,0.0,0.0,,0,25.0,11.0,1613.0,2343.0,70.53062058994587
PDL-206813,2024-04-08,1,1440,31.0,2143,FACILITY_185,REGION_005,FACILITY_021,REGION_009,DL,262.0,2239.0,31.0,0.0,13.0,0.0,0,,13.0,1538.0,2241.0,50.37526279675028
PDL-206812,2024-04-08,1,840,-8.0,1205,FACILITY_174,REGION_031,FACILITY_185,REGION_005,DL,416.0,2846.2,0.0,0.0,0.0,0.0,0,19.0,7.0,837.0,1048.0,61.002908542728676
PDL-206811,2024-04-08,1,1310,0.0,2038,FACILITY_248,REGION_036,FACILITY_021,REGION_009,DL,289.0,2497.8,0.0,0.0,0.0,0.0,0,11.0,10.0,1301.0,2033.0,64.49197716658223
PDL-206810,2024-04-08,1,1650,-1.0,2025,FACILITY_174,REGION_031,FACILITY_286,REGION_005,DL,427.0,2812.9,,0.0,0.0,,0,,4.0,1725.0,1917.0,44.25963079083691
PDL-206809,2024-04-08,1,1500,-1.0,1633,FACILITY_023,REGION_043,FACILITY_185,REGION_005,DL,230.0,1428.3,,0.0,0.0,,0,14.0,9.0,1539.0,1546.0,39.58955494455144
PDL-206808,2024-04-08,1,1900,-2.0,2233,FACILITY_174,REGION_031,FACILITY_185,REGION_005,DL,424.0,2846.2,0.0,0.0,0.0,0.0,0,23.0,13.0,1914.0,2130.0,51.97626839021112
PDL-206807,2024-04-08,1,1420,3.0,1907,FACILITY_091,REGION_006,FACILITY_021,REGION_009,DL,180.0,1378.8,0.0,0.0,0.0,,0,10.0,10.0,1436.0,1901.0,43.70659044967528
PDL-206806,2024-04-08,1,1146,-3.0,1312,FACILITY_021,REGION_009,FACILITY_091,REGION_006,DL,222.0,1378.8,0.0,0.0,0.0,0.0,0,10.0,,1209.0,1225.0,52.879400317765494
PDL-206805,2024-04-08,1,1630,0.0,1950,FACILITY_174,REGION_031,FACILITY_296,REGION_049,DL,410.0,2785.3,,0.0,0.0,0.0,0,26.0,22.0,1729.0,1849.0,70.79241288552097
PDL-206804,2024-04-08,1,1015,-11.0,1304,FACILITY_298,REGION_005,FACILITY_307,REGION_046,DL,118.0,688.8,0.0,0.0,0.0,0.0,0,,5.0,1031.0,1322.0,49.120118391211825
PDL-206803,2024-04-08,1,800,-6.0,923,FACILITY_307,REGION_046,FACILITY_298,REGION_005,DL ,154.0,688.8,0.0,0.0,0.0,0.0,0,32.0,7.0,850.0,951.0,40.17680350784529
PDL-206802,2024-04-08,1,730,-8.0,1119,FACILITY_044,REGION_020,FACILITY_092,REGION_043,DL,312.0,1796.3,0.0,0.0,0.0,,0,22.0,11.0,713.0,1041.0,38.233508065227
PDL-206801,2024-04-08,1,700,126.0,945,FACILITY_328,REGION_008,FACILITY_185,REGION_005,DL,373.0,2481.7,99.0,0.0,0.0,0.0,0,11.0,9.0,850.0,1111.0,39.51078310712791
PDL-206800,2024-04-08,1,943,-1.0,1231,FACILITY_021,REGION_009,FACILITY_296,REGION_049,DL,376.0,2509.3,,0.0,0.0,0.0,0,21.0,7.0,938.0,1146.0,61.915125113892145
PDL-206799,2024-04-08,1,1010,-5.0,1340,FACILITY_174,REGION_031,FACILITY_185,REGION_005,DL,421.0,2846.2,0.0,0.0,0.0,0.0,0,15.0,9.0,1037.0,1241.0,81.25244521515901
PDL-206798,2024-04-08,1,1920,-4.0,2155,FACILITY_021,REGION_009,FACILITY_298,REGION_005,DL,362.0,2459.8,,0.0,0.0,0.0,0,37.0,10.0,1945.0,2145.0,58.048413182861324
PDL-206797,2024-04-08,1,1030,-3.0,1247,FACILITY_021,REGION_009,FACILITY_194,REGION_031,DL,148.0,876.3,0.0,0.0,0.0,0.0,0,14.0,,1113.0,1203.0,59.18009648866109
PDL-206796,2024-04-08,1,1200,-3.0,1522,FACILITY_174,REGION_031,FACILITY_185,REGION_005,DL,413.0,2846.2,0.0,0.0,0.0,0.0,0,17.0,11.0,1209.0,1501.0,69.40080713239118
PDL-206795,2024-04-08,1,1210,12.0,1624,FACILITY_229,REGION_017,FACILITY_044,REGION_020,DL,210.0,1573.2,,0.0,0.0,,0,,8.0,1241.0,1633.0,66.45501710092402
PDL-206794,2024-04-08,1,805,54.0,1112,FACILITY_044,REGION_020,FACILITY_229,REGION_017,DL,267.0,1573.2,0.0,0.0,0.0,0.0,0,16.0,5.0,857.0,1059.0,53.95864563468772
PDL-206793,2024-04-08,1,710,18.0,1454,FACILITY_296,REGION_049,FACILITY_021,REGION_009,DL,307.0,2509.3,8.0,0.0,18.0,0.0,0,33.0,9.0,827.0,1524.0,53.24752641377977
PDL-206792,2024-04-08,1,1600,-11.0,1905,FACILITY_328,REGION_008,FACILITY_044,REGION_020,DL,200.0,1362.8,0.0,0.0,0.0,0.0,0,10.0,8.0,1600.0,1820.0,36.7432843078099
PDL-206791,2024-04-08,1,700,-5.0,1020,FACILITY_174,REGION_031,FACILITY_185,REGION_005,DL,410.0,2846.2,0.0,0.0,0.0,0.0,0,19.0,6.0,704.0,959.0,52.6502815195957
PDL-206790,2024-04-08,1,1124,-5.0,1453,FACILITY_044,REGION_020,FACILITY_328,REGION_008,DL,226.0,1362.8,0.0,0.0,0.0,0.0,0,16.0,3.0,1155.0,1331.0,47.839240258757876
PDL-206815,2024-04-08,1,805,-3.0,1107,FACILITY_120,REGION_008,FACILITY_099,REGION_021,DL,197.0,1296.0,0.0,0.0,0.0,0.0,0,,10.0,842.0,1013.0,51.743488602754496
PDL-206816,2024-04-08,1,1405,-7.0,2225,FACILITY_296,REGION_049,FACILITY_174,REGION_031,DL,346.0,2785.3,0.0,0.0,0.0,0.0,0,,8.0,1430.0,2214.0,50.48292698926785
PDL-206817,2024-04-08,1,820,-2.0,1022,FACILITY_021,REGION_009,FACILITY_286,REGION_005,DL,326.0,2175.8,0.0,0.0,0.0,0.0,0,10.0,5.0,809.0,1012.0,40.551472832558915
PDL-206818,2024-04-08,1,1132,0.0,1840,FACILITY_286,REGION_005,FACILITY_021,REGION_009,DL,268.0,2175.8,0.0,0.0,0.0,0.0,0,34.0,9.0,1139.0,1854.0,59.791892214257054
PDL-206844,2024-04-08,1,1620,2.0,1854,FACILITY_021,REGION_009,FACILITY_044,REGION_020,DL,166.0,1087.9,0.0,0.0,0.0,,0,11.0,5.0,1559.0,1833.0,52.77810526617411
PDL-206843,2024-04-08,1,1239,0.0,2010,FACILITY_304,REGION_005,FACILITY_021,REGION_009,DL,293.0,2433.4,0.0,0.0,0.0,0.0,0,12.0,7.0,1222.0,1933.0,31.905205489622073
PDL-206842,2024-04-08,1,1345,-3.0,1645,FACILITY_120,REGION_008,FACILITY_099,REGION_021,DL,194.0,1296.0,0.0,0.0,0.0,0.0,0,13.0,7.0,1313.0,1701.0,46.58499096843048
PDL-206841,2024-04-08,1,1100,-1.0,1324,FACILITY_092,REGION_043,FACILITY_228,REGION_022,DL,156.0,979.8,0.0,0.0,0.0,0.0,0,18.0,5.0,1108.0,1232.0,41.8944875116256
PDL-206840,2024-04-08,1,1338,0.0,1641,FACILITY_092,REGION_043,FACILITY_021,REGION_009,DL,133.0,840.6,0.0,,0.0,0.0,0,28.0,,1416.0,1632.0,42.64888691201229
PDL-206839,2024-04-08,1,1115,-5.0,1243,FACILITY_021,REGION_009,FACILITY_092,REGION_043,DL,160.0,840.6,0.0,0.0,0.0,0.0,0,18.0,13.0,1118.0,1249.0,57.37548528396206
PDL-206838,2024-04-08,1,1605,29.0,1846,FACILITY_021,REGION_009,FACILITY_296,REGION_049,DL,368.0,2509.3,8.0,0.0,0.0,0.0,17,15.0,23.0,1621.0,1844.0,46.6720847173972
PDL-206837,2024-04-08,1,1628,5.0,1749,FACILITY_021,REGION_009,FACILITY_251,REGION_003,DL,282.0,1825.0,0.0,0.0,0.0,0.0,0,9.0,,1721.0,1714.0,40.86054520831592
PDL-206836,2024-04-08,1,900,-3.0,1140,FACILITY_194,REGION_031 ,FACILITY_021,REGION_009,DL,173.0,876.3,0.0,0.0,0.0,0.0,0,16.0,11.0,915.0,1123.0,44.61713378619858
PDL-206835,2024-04-08,1,934,2.0,1722,FACILITY_185,REGION_005,FACILITY_217,REGION_008,DL,311.0,2693.3,,,0.0,0.0,0,21.0,9.0,942.0,1723.0,42.82772733480067
PDL-206834,2024-04-08,1,700,7.0,1014,FACILITY_120,REGION_008,FACILITY_044,REGION_020 ,DL,210.0,1422.6,0.0,0.0,0.0,0.0,0,,11.0,737.0,1032.0,38.11156020925702
PDL-206833,2024-04-08,1,1820,-1.0,2130,FACILITY_174,REGION_031,FACILITY_183,REGION_027,DL,400.0,2585.2,0.0,,0.0,0.0,0,35.0,8.0,1938.0,2109.0,42.2850231088643
PDL-206789,2024-04-08,1,958,2.0,1638,FACILITY_307,REGION_046,FACILITY_044,REGION_020,DL,302.0,2420.8,0.0,0.0,0.0,0.0,0,16.0,7.0,1055.0,1630.0,39.509200949356654
PDL-206832,2024-04-08,1,900,0.0,1026,FACILITY_021,REGION_009,FACILITY_183,REGION_027,DL,287.0,2009.0,0.0,0.0,0.0,0.0,0,,10.0,951.0,1003.0,69.79023654554183
PDL-206830,2024-04-08,1,1645,-2.0,2023,FACILITY_044,REGION_020,FACILITY_217,REGION_008,DL,235.0,1446.7,,0.0,0.0,0.0,0,16.0,5.0,1729.0,1948.0,41.73761738409431
PDL-206829,2024-04-08,1,800,-4.0,1112,FACILITY_217,REGION_008,FACILITY_185,REGION_005,DL,402.0,6099.2,0.0,0.0,0.0,0.0,0,18.0,11.0,853.0,1129.0,44.14501728503807
PDL-206828,2024-04-08,1,1542,21.0,1915,FACILITY_174,REGION_031,FACILITY_185,REGION_005,DL ,424.0,2846.2,0.0,0.0,0.0,0.0,0,16.0,10.0,1613.0,1906.0,52.973421215214806
PDL-206827,2024-04-08,1,1105,-4.0,1248,FACILITY_021,REGION_009,FACILITY_088,REGION_048,DL,111.0,629.0,0.0,0.0,0.0,0.0,0,,,1054.0,1315.0,51.65913740284477
PDL-206826,2024-04-08,1,1220,-5.0,1357,FACILITY_023,REGION_043,FACILITY_185,REGION_005,DL,234.0,1428.3,0.0,0.0,0.0,0.0,0,14.0,10.0,1159.0,1333.0,54.0800580785609
PDL-206825,2024-04-08,1,828,-1.0,1040,FACILITY_099,REGION_021,FACILITY_296,REGION_049,DL,337.0,2216.0,0.0,0.0,0.0,0.0,0,25.0,7.0,852.0,1009.0,46.72783086674082
PDL-206824,2024-04-08,1,1104,-1.0,1735,FACILITY_251,REGION_003,FACILITY_021,REGION_009,DL,228.0,1825.0,0.0,0.0,0.0,,0,18.0,12.0,1127.0,1800.0,51.67756835355687
PDL-206823,2024-04-08,1,830,-3.0,953,FACILITY_021,REGION_009,FACILITY_251,REGION_003,DL,284.0,1825.0,0.0,0.0,0.0,0.0,0,10.0,6.0,836.0,927.0,33.71691875033214
PDL-206822,2024-04-08,1,1545,-6.0,1755,FACILITY_228,REGION_022,FACILITY_298,REGION_005,DL,270.0,1827.4,,0.0,0.0,0.0,0,15.0,,1549.0,1654.0,50.322796199608085
PDL-206821,2024-04-08,1,1221,-7.0,1418,FACILITY_099,REGION_021,FACILITY_296,REGION_049,DL,321.0,2216.0,0.0,,0.0,0.0,0,,10.0,1312.0,1348.0,71.44944548613022
PDL-206820,2024-04-08,1,1745,-4.0,2018,FACILITY_021,REGION_009,FACILITY_296,REGION_049,DL ,360.0,2509.3,0.0,0.0,0.0,0.0,0,14.0,22.0,1755.0,2001.0,50.77125914216972
PDL-206819,2024-04-08,1,1412,-1.0,1645,FACILITY_021,REGION_009,FACILITY_044,REGION_020,DL,165.0,1087.9,0.0,0.0,0.0,0.0,0,,5.0,1347.0,1633.0,51.882810769218445
PDL-206831,2024-04-08,1,1555,29.0,2343,FACILITY_296,REGION_049,FACILITY_021,REGION_009,DL,311.0,2509.3,17.0,0.0,0.0,0.0,0,17.0,11.0,1612.0,2341.0,47.694160147205196
PDL-206729,2024-04-08,1,1955,-9.0,2255,FACILITY_228,REGION_022,FACILITY_023,REGION_043,DL,194.0,1198.3,0.0,0.0,0.0,0.0,0,12.0,,2058.0,2218.0,51.59556963431335
PDL-206788,2024-04-08,1,1950,-5.0,2114,FACILITY_021,REGION_009,FACILITY_251,REGION_003,DL,285.0,1825.0,0.0,0.0,0.0,,0,16.0,7.0,1938.0,2042.0,48.98061795867244
PDL-206786,2024-04-08,1,1200,0.0,1952,FACILITY_296,REGION_049,FACILITY_021,REGION_009,DL,315.0,2509.3,0.0,0.0,0.0,0.0,0,33.0,12.0,1227.0,1921.0,46.690840919782644
PDL-206755,2024-04-08,1,1607,-4.0,2054,FACILITY_091,REGION_006,FACILITY_099,REGION_021,DL,180.0,1291.4,0.0,0.0,0.0,0.0,0,18.0,,1653.0,2042.0,66.4422498742214
PDL-206754,2024-04-08,1,1914,8.0,2225,FACILITY_174,REGION_031,FACILITY_328,REGION_008,DL,206.0,1155.8,0.0,0.0,0.0,0.0,0,26.0,5.0,2005.0,2114.0,40.48803965582583
PDL-206753,2024-04-08,1,705,-11.0,1018,FACILITY_194,REGION_031,FACILITY_120,REGION_008,DL,208.0,1237.4,0.0,0.0,0.0,0.0,0,13.0,4.0,616.0,927.0,51.65821479405044
PDL-206752,2024-04-08,1,700,-11.0,900,FACILITY_099,REGION_021,FACILITY_044,REGION_020,DL,130.0,726.8,0.0,0.0,0.0,0.0,0,21.0,8.0,644.0,755.0,47.14703477340203
PDL-206751,2024-04-08,1,1749,61.0,2053,FACILITY_174,REGION_031,FACILITY_205,REGION_008,DL,199.0,1085.6,0.0,0.0,0.0,0.0,44,,13.0,1954.0,2126.0,66.92733866832666
PDL-206750,2024-04-08,1,1715,-3.0,1814,FACILITY_307,REGION_046,FACILITY_248,REGION_036,DL,129.0,724.5,0.0,0.0,,,0,10.0,3.0,1735.0,1832.0,68.34157700744649
PDL-206749,2024-04-08,1,1914,-7.0,2202,FACILITY_248,REGION_036,FACILITY_307,REGION_046,DL,117.0,724.5,0.0,0.0,0.0,0.0,0,14.0,7.0,1855.0,2134.0,64.35436155355464
PDL-206748,2024-04-08,1,1929,-4.0,2247,FACILITY_194,REGION_031,FACILITY_217,REGION_008,DL,214.0,1260.4,,0.0,0.0,0.0,0,30.0,7.0,1946.0,2302.0,38.883302192385145
PDL-206747,2024-04-08,1,1945,9.0,2357,FACILITY_228,REGION_022,FACILITY_328,REGION_008,DL,207.0,1501.9,0.0,0.0,0.0,0.0,0,15.0,6.0,1959.0,2328.0,69.89081107168568
PDL-206746,2024-04-08,1,1805,3.0,2025,FACILITY_194,REGION_031,FACILITY_228,REGION_022,DL,216.0,1173.0,0.0,0.0,0.0,0.0,0,,3.0,1844.0,1930.0,43.676513541218824
PDL-206745,2024-04-08,1,945,-2.0,1246,FACILITY_161,REGION_043,FACILITY_021,REGION_009,DL,131.0,792.3,0.0,0.0,0.0,0.0,0,16.0,,945.0,1302.0,49.655837360563694
PDL-206744,2024-04-08,1,718,0.0,839,FACILITY_021,REGION_009,FACILITY_161,REGION_043,DL,152.0,792.3,0.0,0.0,0.0,0.0,0,10.0,4.0,741.0,741.0,47.48685784029382
PDL-206743,2024-04-08,1,822,-1.0,1131,FACILITY_023,REGION_043,FACILITY_021,REGION_009,DL,139.0,935.0,0.0,0.0,0.0,0.0,0,13.0,6.0,811.0,1121.0,54.96147564837304
PDL-206742,2024-04-08,1,1844,-3.0,2319,FACILITY_228,REGION_022,FACILITY_120,REGION_008,DL,232.0,1710.0,0.0,0.0,0.0,0.0,0,12.0,7.0,1958.0,2241.0,56.30823020957946
PDL-206741,2024-04-08,1,901,0.0,1205,FACILITY_228,REGION_022,FACILITY_023,REGION_043,DL,199.0,1198.3,0.0,0.0,0.0,0.0,0,15.0,,946.0,1200.0,37.539876476350244
PDL-206740,2024-04-08,1,1530,11.0,1844,FACILITY_194,REGION_031,FACILITY_120,REGION_008,DL,210.0,1237.4,0.0,0.0,0.0,0.0,0,9.0,5.0,1604.0,1817.0,49.120169439099
PDL-206739,2024-04-08,1,1947,0.0,2231,FACILITY_328,REGION_008,FACILITY_099,REGION_021,DL,177.0,1130.4,0.0,,0.0,0.0,0,,10.0,2034.0,2227.0,51.38637993127727
PDL-206738,2024-04-08,1,1605,-1.0,1842,FACILITY_099,REGION_021,FACILITY_328,REGION_008,DL,170.0,1130.4,0.0,0.0,0.0,0.0,0,20.0,5.0,1613.0,1830.0,47.17414813693113
PDL-206737,2024-04-08,1,1420,-3.0,1715,FACILITY_228,REGION_022,FACILITY_023,REGION_043,DL,189.0,1198.3,0.0,0.0,0.0,0.0,0,9.0,13.0,1432.0,1706.0,45.06593789953771
PDL-206736,2024-04-08,1,1735,-3.0,1931,FACILITY_273,REGION_032,FACILITY_328,REGION_008,DL,125.0,675.0,0.0,0.0,0.0,0.0,0,15.0,6.0,1756.0,1928.0,50.40464501244204
PDL-206735,2024-04-08,1,1955,-2.0,2149,FACILITY_296,REGION_049,FACILITY_309,REGION_005,DL,123.0,695.8,0.0,0.0,0.0,0.0,0,,12.0,1928.0,2128.0,25.427996674313107
PDL-206734,2024-04-08,1,1900,-1.0,2128,FACILITY_044,REGION_020,FACILITY_099,REGION_021,DL,160.0,726.8,0.0,0.0,0.0,0.0,0,33.0,8.0,1934.0,2112.0,68.86620734444315
