transfer_id,predict_prob
PF9-207051,6.915748559131051e-20
PF9-207052,0.8122816184745183
PF9-207053,5.622007076714109e-21
PF9-207054,0.07099170595210469
PDL-207080,9.845322880235703e-25
PDL-207079,7.079801965197748e-26
PDL-207078,2.495726352074992e-13
PDL-207077,3.112201591827958e-16
PDL-207076,2.02044251006694e-18
PDL-207075,1.4699259492859256e-24
PDL-207074,2.4986932571035548e-17
PDL-207073,7.384497820678002e-32
PDL-207072,4.9689776070153423e-17
PDL-207071,3.595243581236261e-20
PDL-207070,1.8814710104203484e-27
PDL-207069,1.0789337846838977e-31
PF9-207025,0.9999999999998866
PDL-207068,1.7651323315451507e-18
PDL-207066,1.2791691670496745e-16
PF9-207065,0.9999976745151992
PF9-207064,8.70816279100037e-30
PF9-207063,6.794756742857193e-23
PF9-207062,4.11741346994162e-20
PF9-207061,6.897113906221e-21
PF9-207060,2.3348437666485173e-22
PF9-207059,1.365261749743499e-20
PF9-207058,7.778344000607913e-21
PF9-207057,1.021966182977922e-20
PF9-207056,2.4001223870986535e-18
PF9-207055,7.987562742328559e-29
PDL-207067,1.2380248382582778e-08
PDL-206965,2.5220904627287563e-17
PF9-207024,3.381426236180479e-18
PF9-207022,5.826816791461787e-29
PF9-206991,6.69237278591957e-19
PDL-206990,2.7286996199633965e-10
PDL-206989,1.0591942002973858e-12
PDL-206988,2.1455767595226802e-16
PDL-206987,4.1865475624101735e-18
PDL-206986,9.311603225828062e-23
PDL-206985,0.9999995401978785
PDL-206984,2.97966374568968e-22
PDL-206983,0.9999990688365266
PDL-206982,6.018266071173549e-21
PDL-206981,2.620861949614935e-14
PDL-206980,8.947193673381415e-18
PDL-206979,1.3132925958088147e-17
PDL-206978,6.032126751122526e-17
PDL-206977,3.587928273010134e-24
PDL-206976,0.9888366610338707
PDL-206975,6.989587356393862e-17
PDL-206974,2.498707329304202e-17
PDL-206973,1.1167168611651203e-17
PDL-206972,1.1011738044474937e-28
PDL-206971,1.0582356018355833e-16
PDL-206970,1.8857788863221667e-16
PDL-206969,6.968908692622062e-21
PDL-206968,3.098580881699775e-17
PDL-206967,1.3422874101198847e-18
PF9-206992,1.2819531178409245e-20
PF9-206993,4.42554698735277e-18
PF9-206994,0.999970335538926
PF9-206995,1.2143747930140373e-19
PF9-207021,1.3605549512599377e-16
PF9-207020,1.972757942395578e-15
PF9-207019,0.9998488506384318
PF9-207018,1.799668050971486e-25
PF9-207017,0.9970378614893913
PF9-207016,9.680730020811947e-20
PF9-207015,2.332497557159834e-20
PF9-207014,4.456096309578705e-25
PF9-207013,2.345149309169142e-18
PDL-207012,3.8031204182255903e-19
PDL-207011,5.548326833473132e-15
PDL-207010,1.791975231942414e-29
PF9-207023,0.9999590636404785
PDL-207009,5.384138227547696e-30
PDL-207007,4.971970698637356e-28
PDL-207006,3.0111360106238224e-29
PDL-207005,2.706713021091284e-26
PDL-207004,3.804548036392414e-21
PDL-207003,1.2700780565211632e-18
PDL-207002,8.210873543350843e-13
PDL-207001,1.0398880958654735e-28
PF9-207000,6.538632388766323e-10
PF9-206999,8.459998587175742e-28
PF9-206998,1.9063050877096613e-17
PF9-206997,3.4585634885421512e-18
PF9-206996,6.018430806285809e-29
PDL-207008,2.0104395108484337e-17
PDL-207081,1.3554396923192834e-12
PDL-206847,7.7202323915892575e-25
PDL-206845,5.0531446676502964e-17
PDL-206696,1.1793937782528127e-25
PDL-206695,1.0980986921496903e-10
PDL-206694,8.698518556132094e-28
PDL-206693,2.0018331814700278e-10
PDL-206692,3.3797192424356956e-16
PDL-206691,1.198192993626619e-17
PDL-206690,1.3809149051530243e-19
PDL-206689,4.584701360255413e-18
PDL-206688,0.2681503793804634
PDL-206687,0.9956909089502244
PDL-206686,5.374174759360742e-29
PDL-206685,6.418470760473705e-16
PDL-206684,9.397353627689911e-17
PDL-206683,2.8336272179693095e-15
PDL-206682,2.8640969870367944e-05
PDL-206681,4.7350338964848635e-11
PDL-206680,2.991179893416392e-17
PDL-206679,1.1467189856191988e-18
PDL-206678,0.9999091867444158
PDL-206677,5.354993129697566e-21
PDL-206676,4.6416734283205483e-17
PDL-206675,0.9999491946753201
PDL-206674,0.9999999999999807
PDL-206673,1.1667402325639082e-23
PDL-206672,2.6773372757781905e-18
PDL-206697,1.2676944786989092e-18
PDL-206698,1.7375936618323226e-14
PDL-206699,2.4633867477466183e-18
PDL-206700,6.157822323894651e-29
PDL-206726,3.2720177134234586e-18
PDL-206725,3.580236168846712e-21
PDL-206724,3.721672549610798e-31
PDL-206723,3.1273312744107536e-20
PDL-206722,0.01747527971736324
PDL-206721,6.06212519398689e-09
PDL-206720,4.967972746170555e-21
PDL-206719,3.182620704410763e-23
PDL-206718,8.401709947154167e-18
PDL-206717,2.1709719476201204e-19
PDL-206716,8.752475432797269e-23
PDL-206715,4.428463077429132e-30
PDL-206671,1.745121304281116e-24
PDL-206714,1.5521995708024483e-19
PDL-206712,2.5770109039612213e-31
PDL-206711,3.8187310799967236e-17
PDL-206710,8.312900395075243e-12
PDL-206709,4.0898639898535916e-23
PDL-206708,1.8219082067820435e-17
PDL-206707,1.4452353255130767e-13
PDL-206706,0.9999999999996485
PDL-206705,4.521806596171811e-30
PDL-206704,1.8790049960677894e-16
PDL-206703,1.2017303824205072e-16
PDL-206702,1.2520773529687058e-17
PDL-206701,1.262548556517988e-17
PDL-206713,7.852547151821125e-17
PDL-206727,7.724889293625766e-26
PDL-206670,1.5761701190597445e-20
PDL-206668,3.1100905087493593e-18
PDL-206637,5.678596963843453e-16
PDL-206636,1.270103031190015e-08
PDL-206635,5.441807285147745e-10
PDL-206634,1.4786641915584471e-09
PDL-206633,0.6789697188276045
PDL-206632,6.537400219694217e-31
PDL-206631,9.491870578586903e-14
PDL-206630,0.013643784715168337
PDL-206629,9.030186141253687e-31
PDL-206628,0.9998594160826959
PDL-206627,9.885219827658167e-17
PDL-206626,0.0006209194494983278
PDL-206625,4.4142878952978704e-08
PDL-206624,4.674532060983785e-17
PDL-206623,6.739831306239775e-18
PDL-206622,1.7098818468556877e-19
PDL-206621,9.72489075380269e-19
PDL-206620,8.917044412355203e-30
PDL-206619,3.864816770163611e-21
PDL-206618,5.2403886989159616e-18
PDL-206617,3.6802444037381844e-24
PDL-206616,4.3464418666327306e-17
PDL-206615,6.71895414043147e-14
PDL-206614,1.4525953078317892e-14
PDL-206613,2.079151380463332e-17
PDL-206638,9.71120277314107e-14
PDL-206639,3.894152926418078e-17
PDL-206640,2.6106515067051676e-11
PDL-206641,0.9999976245131672
PDL-206667,1.2029831294333386e-19
PDL-206666,6.927451055462401e-14
PDL-206665,4.304260899821867e-25
PDL-206664,2.7092124850849057e-16
PDL-206663,1.469308253090365e-17
PDL-206662,5.6481417262946295e-06
PDL-206661,1.3118712953333256e-26
PDL-206660,3.020679378473941e-18
PDL-206659,3.4130866077311375e-17
PDL-206658,0.9999993465260045
PDL-206657,4.993047145231054e-16
PDL-206656,1.2733915088625626e-17
PDL-206669,4.293839810056621e-17
PDL-206655,2.0059360556826605e-24
PDL-206653,7.782058560951533e-18
PDL-206652,1.1285432318738598e-17
PDL-206651,7.627135963056198e-18
PDL-206650,7.781592570665014e-15
PDL-206649,2.7143307147277705e-12
PDL-206648,4.0133436742971707e-13
PDL-206647,3.610217628663527e-20
PDL-206646,3.5463340004659515e-17
PDL-206645,2.307709267572334e-15
PDL-206644,2.479910498703841e-18
PDL-206643,2.8376475977248245e-07
PDL-206642,5.61587709278373e-17
PDL-206654,8.403775576425301e-19
PDL-206846,8.689520510900357e-22
PDL-206728,6.774205663823114e-18
PDL-206730,1.1483181604688644e-23
PDL-206814,8.299592277314387e-18
PDL-206813,0.9996720108073308
PDL-206812,1.1927587863341041e-15
PDL-206811,7.124182465513216e-25
PDL-206810,1.4206277951050254e-15
PDL-206809,4.98165666458338e-12
PDL-206808,5.431326809142985e-20
PDL-206807,3.851212035980213e-29
PDL-206806,1.4414192576921396e-16
PDL-206805,5.346591570652074e-15
PDL-206804,2.907153180285274e-17
PDL-206803,3.3811607212828167e-16
PDL-206802,3.1867022345023016e-15
PDL-206801,0.9999879244662795
PDL-206800,1.4583162379988675e-12
PDL-206799,3.164220507254987e-16
PDL-206798,2.2966314141526026e-14
PDL-206797,1.3549807322835572e-17
PDL-206796,1.919075593980996e-17
PDL-206795,4.168343405633809e-17
PDL-206794,3.445932707108274e-11
PDL-206793,0.09521952359105042
PDL-206792,1.7661973577355544e-17
PDL-206791,5.505279381683169e-16
PDL-206790,4.307290498530582e-17
PDL-206815,6.021716216263679e-19
PDL-206816,8.280155071326983e-15
PDL-206817,2.0323688271428423e-18
PDL-206818,3.793463528316195e-23
PDL-206844,1.1157343616836337e-28
PDL-206843,7.552604316290971e-26
PDL-206842,1.251721390782473e-18
PDL-206841,7.864227389558715e-21
PDL-206840,1.5948668804133392e-21
PDL-206839,3.33588691703113e-16
PDL-206838,2.268509965790978e-06
PDL-206837,8.4962957666677e-28
PDL-206836,2.7427952684436714e-18
PDL-206835,4.414877823865766e-15
PDL-206834,1.0594018999548148e-30
PDL-206833,1.9579277371579054e-18
PDL-206789,6.956664203676263e-30
PDL-206832,1.5005197378373174e-21
PDL-206830,1.9375194547792755e-14
PDL-206829,1.1588826241788815e-16
PDL-206828,1.8496126144172645e-25
PDL-206827,3.1849648992162316e-16
PDL-206826,5.489171424106399e-16
PDL-206825,8.348214767228687e-18
PDL-206824,5.612653608832382e-21
PDL-206823,1.0689469226264511e-17
PDL-206822,5.883921779495811e-15
PDL-206821,1.4315309789854865e-14
PDL-206820,6.185852180446625e-17
PDL-206819,8.291481109349707e-19
PDL-206831,1.12396283933116e-10
PDL-206729,1.2711081438228683e-20
PDL-206788,2.3431076512520255e-16
PDL-206786,2.1112360458702092e-23
PDL-206755,7.391497902487877e-19
PDL-206754,1.4038431461403812e-30
PDL-206753,3.180054697696861e-18
PDL-206752,2.9131785910172865e-18
PDL-206751,0.9659403891288691
PDL-206750,8.673309359370186e-14
PDL-206749,1.2817752168117238e-20
PDL-206748,1.1022976051633824e-15
PDL-206747,2.0058108285726023e-31
PDL-206746,4.928461633839512e-27
PDL-206745,1.2168650850274186e-19
PDL-206744,4.39589044488405e-25
PDL-206743,9.105988356199017e-23
PDL-206742,6.685993908842757e-20
PDL-206741,1.5874220205354056e-22
PDL-206740,5.385948248937701e-31
PDL-206739,3.0321317708081397e-19
PDL-206738,3.0919112094536023e-21
PDL-206737,1.2811906992705483e-17
PDL-206736,1.044477347693734e-18
PDL-206735,6.002550129914943e-16
PDL-206734,7.952153563857103e-19
PDL-206733,2.89956845646254e-18
PDL-206732,2.692502503228476e-26
PDL-206731,1.1839822944226668e-19
PDL-206756,4.34589164728208e-09
PDL-206757,1.4683613137568315e-07
PDL-206758,1.638960757522105e-20
PDL-206759,8.41601611302817e-21
PDL-206785,5.533268368643723e-26
PDL-206784,3.648399357330685e-17
PDL-206783,0.9938308939165404
PDL-206782,0.9998980205400205
PDL-206781,5.333903616711745e-22
PDL-206780,2.1575027233799525e-28
PDL-206779,6.724093810472406e-16
PDL-206778,3.85496990248959e-18
PDL-206777,6.660061214510774e-17
PDL-206776,2.5910654070464695e-06
PDL-206775,3.11599337692326e-16
PDL-206774,1.1128953975462067e-18
PDL-206787,2.44980249226826e-10
PDL-206773,2.2129968279300597e-13
PDL-206771,2.484115253749628e-26
PDL-206770,4.0117184559681127e-25
PDL-206769,3.1111259331972096e-16
PDL-206768,4.525343453669425e-13
PDL-206767,1.8443378738857438e-17
PDL-206766,1.1775302705407283e-20
PDL-206765,6.452698925859648e-17
PDL-206764,8.40945466211556e-18
PDL-206763,5.2172739911830975e-22
PDL-206762,2.5530419913492742e-24
PDL-206761,5.178318050700242e-19
PDL-206760,4.002227588759063e-29
PDL-206772,2.1166022312698025e-14
PDL-206612,1.4110132380833695e-17
PDL-207082,4.2989346760780677e-19
PDL-207084,1.920310639628632e-15
PDL-207404,2.8725029537548434e-17
PDL-207403,7.901719567261922e-08
PDL-207402,1.4900961589565593e-28
PDL-207401,1.1764145593055489e-15
PDL-207400,2.663040524235347e-17
PDL-207399,4.478952979201284e-29
PDL-207398,3.482060376271702e-18
PDL-207397,4.5635859211142554e-18
PDL-207396,6.587667579939748e-06
PDL-207395,1.1245452667665192e-19
PDL-207394,8.395327340397002e-18
PDL-207393,9.842661277435088e-19
PDL-207392,4.3004965558436846e-20
PDL-207391,5.322283489574803e-15
PDL-207390,2.449212323614513e-19
PDL-207389,8.35296326409436e-25
PDL-207388,1.1541827790402398e-18
PDL-207387,6.321776429065653e-18
PDL-207386,5.805410570016302e-19
PDL-207385,2.0941005011548086e-23
PDL-207384,1.8630161689451087e-31
PDL-207383,8.620197790109729e-07
PDL-207382,1.6029850918156678e-18
PDL-207381,1.497520473932764e-29
PDL-207380,7.428754618628125e-16
PDL-207405,1.821199600827234e-13
PDL-207406,5.7423889920664054e-18
PDL-207407,1.5704016750180922e-07
PDL-207408,6.858971126305828e-19
PDL-207434,4.4253339610427085e-20
PDL-207433,2.456220944062656e-19
PDL-207432,5.363699232499896e-20
PDL-207431,4.054355818224893e-18
PDL-207430,2.4079069596293307e-18
PDL-207429,1.1246851864907661e-13
PDL-207428,0.98233585624408
PDL-207427,1.9207596680954435e-17
PDL-207426,7.766184819176625e-17
PDL-207425,2.939522095759533e-20
PDL-207424,1.9878250315345708e-17
PDL-207423,2.3077399042240795e-15
PDL-207379,0.00013726573874941358
PDL-207422,2.631414630457765e-17
PDL-207420,3.6686124863334685e-18
PDL-207419,1.3068048155173302e-22
PDL-207418,0.8751850094978474
PDL-207417,4.2367172809084096e-18
PDL-207416,4.252857215732392e-14
PDL-207415,1.1754375829319865e-16
PDL-207414,1.9090837129586086e-22
PDL-207413,2.5175082223025935e-12
PDL-207412,2.223699467951247e-14
PDL-207411,5.670655964720529e-25
PDL-207410,5.646937039435674e-20
PDL-207409,7.238893834427864e-21
PDL-207421,1.0851811467174628e-19
PDL-207435,5.865681510169426e-17
PDL-207378,1.442372257359763e-19
PDL-207376,3.449015745277892e-18
PDL-207345,6.073233910520462e-31
PDL-207344,6.807223764155257e-31
PDL-207343,4.719364232521185e-18
PDL-207342,0.014785379267518944
PDL-207341,2.0113363307937744e-17
PDL-207340,3.039653158170493e-20
PDL-207339,1.8123307370109958e-17
PDL-207338,4.348128717045976e-17
PDL-207337,1.0168628896927261e-23
PDL-207336,3.8387947973180143e-16
PDL-207335,5.665410201346773e-30
PDL-207334,5.116073609658799e-19
PDL-207333,2.0325719681586064e-15
PDL-207332,4.538601435198431e-16
PDL-207331,0.9924546088755017
PDL-207330,1.488102235182804e-13
PDL-207329,3.283014436667548e-19
PDL-207328,3.782481613915187e-20
PDL-207327,1.390323771162242e-17
PDL-207326,0.7686766193099892
PDL-207325,5.6378281776093365e-27
PDL-207324,2.3819305497153573e-19
PDL-207323,4.522071096188968e-19
PDL-207322,2.794059885381744e-09
PDL-207321,3.9131499106900024e-25
PDL-207346,2.786900792506071e-27
PDL-207347,2.213953392445655e-23
PDL-207348,2.479234977048196e-19
PDL-207349,1.5813264963941975e-27
PDL-207375,1.1721871710021178e-27
PDL-207374,4.1723918306788086e-29
PDL-207373,2.1189401554773995e-28
PDL-207372,2.772342688226205e-12
PDL-207371,3.887752446781055e-21
PDL-207370,0.008109059831231315
PDL-207369,5.506240345117264e-07
PDL-207368,2.4663144435435082e-05
PDL-207367,0.9991466219556713
PDL-207366,5.9297088476715275e-19
PDL-207365,1.8530742274419303e-19
PDL-207364,4.827070041587689e-06
PDL-207377,1.7718933412087097e-16
PDL-207363,1.1486937401666937e-16
PDL-207361,0.9999992806899544
PDL-207360,2.7107729882240238e-27
PDL-207359,1.1850587273489056e-16
PDL-207358,2.854341197188503e-16
PDL-207357,4.3918320516465014e-18
PDL-207356,8.723865951811831e-20
PDL-207355,5.668922782800211e-17
PDL-207354,2.874227501217209e-17
PDL-207353,2.7279382134013788e-14
PDL-207352,1.0632127307387687e-26
PDL-207351,7.233203753051352e-15
PDL-207350,5.368394772261555e-18
PDL-207362,1.8839678076684164e-06
PDL-207320,8.704197346043937e-19
PDL-207436,2.3217027633045658e-24
PDL-207438,8.922758707430191e-17
PWN-207522,6.345565882845133e-27
PDL-207521,9.581666213787151e-20
PAS-207520,4.546027440420638e-16
PAA-207519,3.555960535346569e-18
PWN-207518,1.1118272925312603e-29
PUA-207517,1.1187297055001357e-19
PWN-207516,2.9385045782731627e-05
PAA-207515,0.00026216109290001603
PUA-207514,4.903870762419655e-19
PDL-207513,4.485005419479113e-19
PAS-207512,4.363852346890367e-19
PDL-207511,9.158523938644516e-14
PDL-207510,3.6388681185428093e-16
PAA-207509,1.0883485107014108e-14
PAA-207508,2.495898337640787e-16
PNK-207507,6.1046034529035076e-18
PUA-207506,1.3070647251335388e-17
PUA-207505,6.757659493115461e-20
PWN-207504,1.062947513084753e-14
PDL-207503,4.8531459044652966e-18
PUA-207502,1.8726395433800269e-19
PB6-207501,2.229951994487434e-15
PWN-207500,4.0255535716665736e-19
PAA-207499,6.99244643839834e-18
PWN-207498,9.195483388995152e-26
PYX-207523,2.1190899044178e-14
PAA-207524,1.788778004174905e-18
PWN-207525,3.6650951364626613e-13
PF9-207526,8.347180218139308e-20
PAS-207552,6.263687110518871e-19
PWN-207551,0.680478052993895
PAA-207550,3.8879547433681265e-19
POO-207549,2.705754464768748e-18
PAA-207548,4.8671541172714126e-27
PWN-207547,1.160764030414347e-30
PDL-207546,3.789201988831837e-14
POO-207545,0.9262142411895071
PUA-207544,2.346183618727271e-28
PAA-207543,2.5749120030738212e-17
PUA-207542,6.557759358144954e-22
PUA-207541,8.809108236726883e-20
PAA-207497,4.5918080918624574e-14
PWN-207540,2.917112694410833e-15
PAA-207538,0.9981781871860889
PUA-207537,1.6542015033058472e-23
PWN-207536,3.561094335565183e-15
PDL-207535,1.828028160013806e-16
PWN-207534,1.3289885888044075e-15
PF9-207533,0.9999904900154668
PB6-207532,5.725545876259219e-17
PUA-207531,3.530523982080878e-10
PDL-207530,2.542131652744583e-29
PDL-207529,4.168929592315995e-18
POO-207528,8.208407695758306e-22
PAA-207527,4.170839226146884e-13
P9E-207539,5.351478690196107e-19
PDL-207437,1.263896802305044e-18
PUA-207496,1.1768065965251324e-28
PDL-207494,1.7640845968842698e-17
PDL-207463,1.8905345750561736e-05
PDL-207462,1.9008576989462833e-18
PDL-207461,1.3267147059703643e-25
PDL-207460,9.197536464748614e-17
PDL-207459,2.0806533595600478e-17
PDL-207458,1.4829653199270764e-23
PDL-207457,3.0594313502286467e-16
PDL-207456,0.9758502403809866
PDL-207455,9.879846935200259e-23
PDL-207454,6.091780634687173e-28
PDL-207453,4.0918997790530097e-25
PDL-207452,1.4072522967111294e-17
PDL-207451,3.976843328410373e-19
PDL-207450,9.835972064247754e-18
PDL-207449,1.1944982276311122e-17
PDL-207448,1.169494895502905e-09
PDL-207447,0.3839463580131176
PDL-207446,1.9155983325846605e-17
PDL-207445,3.489140026562152e-16
PDL-207444,1.9777044577570095e-20
PDL-207443,4.805670274094513e-16
PDL-207442,1.6713933877409613e-21
PDL-207441,1.7379215439069949e-06
PDL-207440,2.1044570206675512e-10
PDL-207439,6.453571238535451e-19
PDL-207464,2.5590634813457577e-08
PDL-207465,1.9824118446234794e-20
PDL-207466,4.574159193816724e-18
PDL-207467,4.458038556600726e-17
PDL-207493,1.4911777820147919e-15
PAA-207492,5.348693002158683e-23
PAA-207491,1.416960769595502e-16
POO-207490,6.644446156193119e-14
POH-207489,3.1067610599006534e-21
PUA-207488,7.394806870240812e-07
PUA-207487,4.875916216778092e-22
PDL-207486,7.326034080236369e-23
PDL-207485,2.7883732410800373e-12
PDL-207484,1.832838688493116e-30
PB6-207483,2.4535282969149397e-16
PAA-207482,6.817334171008052e-16
PUA-207495,1.171126527216806e-28
PDL-207481,3.423984075334131e-27
PDL-207479,3.387303819266591e-18
PDL-207478,4.2921139629343818e-19
PDL-207477,1.749413471671582e-19
PDL-207476,5.885954989416968e-25
PDL-207475,3.784276108226641e-18
PDL-207474,1.3166101699957034e-18
PDL-207473,1.7528388011723858e-18
PDL-207472,9.775707439384078e-27
PDL-207471,3.599898412664387e-18
PDL-207470,1.1261704764115092e-15
PDL-207469,2.743807617347028e-24
PDL-207468,3.7483450054122376e-28
PWN-207480,1.623425891675025e-27
PDL-207083,6.085167747439016e-18
PDL-207319,3.0163631594507473e-13
PDL-207317,1.5175689065442183e-20
PDL-207168,8.582828491751604e-30
PDL-207167,0.9968440266059144
PDL-207166,1.9547227507616218e-15
PDL-207165,2.416011314878444e-27
PDL-207164,4.096865057181846e-29
PDL-207163,7.810874137985796e-15
PDL-207162,4.5691655632324044e-24
PDL-207161,9.802855572578827e-05
PDL-207160,7.153654988771876e-19
PDL-207159,1.3269055311909693e-14
PDL-207158,2.624359108226686e-07
PDL-207157,5.449150412712652e-26
PDL-207156,8.737841542435915e-17
PDL-207155,2.2131380387318403e-09
PDL-207154,1.421055741042893e-14
PDL-207153,3.925040186936348e-08
PDL-207152,1.0215467867430303e-28
PDL-207151,4.083222772077128e-30
PDL-207150,1.1578318999621622e-17
PDL-207149,0.9998202610003352
PDL-207148,7.190577189661771e-28
PDL-207147,1.3163732879569096e-16
PDL-207146,1.8758124434530002e-17
PDL-207145,7.462279745041141e-17
PDL-207144,0.9998777613119871
PDL-207169,6.058972597933955e-17
PDL-207170,5.433643063340098e-16
PDL-207171,1.7113891512550216e-17
PF9-207172,2.724132295450622e-09
PDL-207198,6.142919556814032e-28
PDL-207197,7.562052961976857e-19
PDL-207196,1.3268270753186243e-18
PDL-207195,4.086058157233706e-27
PDL-207194,1.0155892238687837e-16
PDL-207193,7.630209361024296e-28
PDL-207192,5.852831573779947e-17
PDL-207191,3.2521466968269746e-17
PDL-207190,2.3775257497458086e-28
PDL-207189,5.212874999703764e-20
PDL-207188,3.595642985015043e-15
PDL-207187,1.459325744493691e-15
PDL-207143,1.5231872834737714e-25
PDL-207186,1.6122031004777945e-17
PDL-207184,1.2039518231413317e-17
PDL-207183,1.416834241863611e-17
PDL-207182,3.8236964054338866e-29
PDL-207181,5.487766941702708e-28
PDL-207180,1.0147733850036422e-13
PDL-207179,1.0795996898665402e-20
PDL-207178,5.455983718811406e-22
PDL-207177,7.183986320582514e-25
PDL-207176,5.227781135994539e-27
PDL-207175,6.834634144337667e-18
PDL-207174,4.477043554561623e-21
PDL-207173,1.444148143341115e-26
PDL-207185,1.6491469697715034e-21
PDL-207199,1.8712044431075663e-18
PDL-207142,2.441568470809506e-27
PDL-207140,2.799602511162977e-28
PDL-207109,1.936061854055256e-19
PDL-207108,1.646368957858605e-30
PDL-207107,1.7452639274236336e-17
PDL-207106,1.2467214735789566e-12
PDL-207105,3.4995461771674575e-16
PDL-207104,4.832467007222181e-27
PDL-207103,3.6371927732968656e-16
PDL-207102,6.655899840262572e-17
PDL-207101,1.5423008091139652e-16
PDL-207100,8.624698755519458e-18
PDL-207099,5.541677320464836e-19
PDL-207098,2.1379610666311707e-21
PDL-207097,5.0498393684153206e-21
PDL-207096,1.3172395313122315e-16
PDL-207095,1.5634569678506284e-17
PDL-207094,0.9999992359573218
PDL-207093,3.8010914187176274e-18
PDL-207092,1.1713674662628062e-15
PDL-207091,3.9236097631721445e-19
PDL-207090,3.9356379704298136e-07
PDL-207089,3.6370722928049385e-19
PDL-207088,2.5151755820120218e-21
PDL-207087,4.487462296721294e-28
PDL-207086,1.0447784339806933e-17
PDL-207085,8.175060738388765e-27
PDL-207110,1.2013454814180687e-05
PDL-207111,6.737397494826288e-16
PDL-207112,6.483728710215354e-18
PDL-207113,5.591570489952964e-29
PDL-207139,5.407039968686386e-16
PDL-207138,1.1759666810160088e-18
PDL-207137,1.2237353318425426e-14
PDL-207136,1.6183889512513966e-18
PDL-207135,8.77299676355012e-19
PDL-207134,1.2325243210105931e-10
PDL-207133,6.482827477196721e-14
PDL-207132,8.973570758902654e-18
PDL-207131,1.0904153408845149e-16
PDL-207130,4.9566937431091395e-29
PDL-207129,5.0054695135423895e-27
PDL-207128,3.685685648895051e-18
PDL-207141,2.086912845637151e-18
PDL-207127,1.1729802693921346e-16
PDL-207125,2.079377274911292e-29
PDL-207124,3.860010873694845e-15
PDL-207123,4.08350129058405e-17
PDL-207122,1.8164365512807424e-24
PDL-207121,5.272430711266543e-29
PDL-207120,3.819673996560657e-17
PDL-207119,7.881399347148372e-19
PDL-207118,3.623965674143005e-18
PDL-207117,6.154927529504612e-32
PDL-207116,8.69016071495393e-09
PDL-207115,3.510340708280067e-18
PDL-207114,1.0416442204890105e-25
PDL-207126,6.645016195133114e-22
PDL-207318,4.306886226107376e-16
PDL-207200,2.5543288938155503e-26
PDL-207202,1.0876993021462837e-14
PDL-207286,1.7441154928288533e-17
PDL-207285,7.742420983758171e-17
PDL-207284,1.0986294348389797e-05
PDL-207283,1.2867637660346139e-17
PDL-207282,2.3007026259661358e-17
PDL-207281,6.104852312742629e-28
PDL-207280,1.2829657788865697e-08
PDL-207279,1.7584783897146766e-17
PDL-207278,6.599091350688798e-18
PDL-207277,0.9999011223559506
PDL-207276,2.6399968645446637e-18
PDL-207275,2.4589415637368784e-11
PDL-207274,3.9626009078682317e-17
PDL-207273,2.493823605110463e-29
PDL-207272,1.6311188253684484e-17
PDL-207271,2.17715511696226e-27
PDL-207270,2.658092507746827e-29
PDL-207269,1.3153981359398678e-26
PDL-207268,1.6017357739161576e-19
PDL-207267,3.8073348255799564e-10
PDL-207266,9.350939823435655e-20
PDL-207265,1.3875948448055041e-09
PDL-207264,1.559505840290061e-10
PDL-207263,1.3954520535155516e-17
PDL-207262,2.448309432169943e-24
PDL-207287,2.167746231140129e-16
PDL-207288,4.692377135815498e-18
PDL-207289,1.627398108239069e-16
PDL-207290,3.702041879762122e-21
PDL-207316,5.968270288183178e-26
PDL-207315,1.531757934252125e-12
PDL-207314,5.517691611911979e-16
PDL-207313,5.667042909244491e-12
PDL-207312,0.9963875664024424
PDL-207311,5.56994676126228e-28
PDL-207310,1.0019008427898841e-13
PDL-207309,1.3516130348612923e-27
PDL-207308,8.615585638849726e-10
PDL-207307,4.395939409350406e-28
PDL-207306,8.699307050126753e-21
PDL-207305,3.094850106155245e-26
PDL-207261,5.888806743056783e-19
PDL-207304,2.2861121984588953e-17
PDL-207302,2.8180904273076457e-15
PDL-207301,4.158893891295528e-24
PDL-207300,1.1239016469074549e-15
PDL-207299,4.014203398480637e-20
PDL-207298,1.1591258079103646e-18
PDL-207297,0.005056597961027497
PDL-207296,2.455644694513842e-17
PDL-207295,1.8299835588473432e-18
PDL-207294,2.566550140987348e-14
PDL-207293,2.730855918421287e-19
PDL-207292,9.365926431070603e-22
PDL-207291,1.6421423725996537e-17
PDL-207303,3.488899572663944e-19
PDL-207201,1.980153641391232e-19
PDL-207260,0.9887600644611556
PDL-207258,2.626580858624171e-18
PDL-207227,6.250691377294793e-19
PDL-207226,0.9074857838133441
PDL-207225,1.6026503351222548e-09
PDL-207224,1.3106401369244672e-20
PDL-207223,2.583751939400699e-22
PDL-207222,4.957984082256654e-09
PDL-207221,7.294719147117344e-22
PDL-207220,3.401098059248217e-13
PDL-207219,2.498585382841556e-18
PDL-207218,2.6434439656750694e-22
PDL-207217,3.1404288674369037e-22
PDL-207216,2.864338566991401e-13
PDL-207215,1.1075567609903338e-18
PDL-207214,2.9341130832238773e-21
PDL-207213,1.4820889337504954e-17
PDL-207212,1.9359789669457906e-15
PDL-207211,1.4185296841769384e-21
PDL-207210,1.0522315350541122e-27
PDL-207209,1.462202561319697e-26
PDL-207208,5.489494104704075e-20
PDL-207207,2.0341213340319727e-21
PDL-207206,2.3732333828481783e-20
PDL-207205,4.524293647312151e-16
PDL-207204,3.365208433278363e-16
