operation_date,day_of_week,scheduled_dispatch_time,expected_dispatch_delay_minutes,scheduled_arrival_time,source_facility,source_region,destination_facility,destination_region,logistics_provider,scheduled_travel_time_minutes,route_distance_miles,expected_provider_delay_minutes,expected_weather_disruption_minutes,expected_network_congestion_delay_minutes,expected_inspection_delay_minutes,expected_previous_transfer_delay_minutes,internal_metric_a,internal_metric_b,internal_timestamp_a,internal_timestamp_b,internal_operational_score
2024-04-08,1,1100,-2.0,1341,FACILITY_194,REGION_031,FACILITY_021,REGION_009,DL,174.0,876.3,0.0,0.0,0.0,,0,14.0,11.0,1032.0,1238.0,47.53534910339997
2024-04-08,1,1015,-2.0,1143,FACILITY_021,REGION_009,FACILITY_205,REGION_008,DL,95.0,464.6,0.0,0.0,0.0,0.0,0,27.0,10.0,1052.0,1051.0,48.56475225773394
2024-04-08,1,1300,-1.0,1436,FACILITY_205,REGION_008,FACILITY_021,REGION_009,DL,104.0,464.6,0.0,0.0,0.0,0.0,0,19.0,9.0,1305.0,1401.0,57.33361482785116
2024-04-08,1,905,-4.0,1129,FACILITY_021,REGION_009,FACILITY_304,REGION_005,DL,350.0,2433.4,0.0,0.0,0.0,0.0,0,13.0,4.0,854.0,1039.0,64.80734564774906
2024-04-08,1,705,1.0,1201,FACILITY_091,REGION_006,FACILITY_021,REGION_009,DL,190.0,1378.8,,0.0,0.0,0.0,0,,9.0,719.0,1118.0,57.37642172995078
2024-04-08,1,1550,-3.0,620,FACILITY_150,REGION_010,FACILITY_021,REGION_009,DL,551.0,5177.3,0.0,0.0,,0.0,0,21.0,6.0,1536.0,608.0,35.45882434270426
2024-04-08,1,1508,-1.0,1636,FACILITY_021,REGION_009,FACILITY_091,REGION_006,DL,225.0,1378.8,0.0,0.0,0.0,0.0,0,,10.0,1508.0,1559.0,38.959305385584074
2024-04-08,1,805,-6.0,1131,FACILITY_174,REGION_031,FACILITY_092,REGION_043,DL,287.0,1599.6,0.0,0.0,0.0,0.0,0,9.0,11.0,809.0,1124.0,39.94444539117622
2024-04-08,1,1040,-8.0,1359,FACILITY_228,REGION_022,FACILITY_088,REGION_048,DL,150.0,1070.6,0.0,0.0,0.0,0.0,0,13.0,6.0,1040.0,1443.0,54.178805192029095
2024-04-08,1,1750,-4.0,1930,FACILITY_021,REGION_009,FACILITY_088,REGION_048,DL,108.0,629.0,,0.0,,0.0,0,19.0,,1809.0,1929.0,46.59084697809453
2024-04-08,1,1035,-2.0,1244,FACILITY_228,REGION_022,FACILITY_185,REGION_005,DL,269.0,1765.2,0.0,0.0,0.0,0.0,0,12.0,14.0,1101.0,1222.0,45.82467452069912
2024-04-08,1,810,-4.0,1348,FACILITY_185,REGION_005,FACILITY_228,REGION_022,DL,235.0,1765.2,0.0,0.0,,0.0,0,21.0,6.0,722.0,1358.0,59.940274800986685
2024-04-08,1,1646,4.0,2134,FACILITY_091,REGION_006,FACILITY_021,REGION_009,DL ,181.0,1378.8,0.0,0.0,0.0,0.0,0,13.0,15.0,1713.0,2048.0,41.48254738801553
2024-04-08,1,1225,-6.0,1705,FACILITY_092,REGION_043,FACILITY_044,REGION_020,DL,238.0,1796.3,0.0,0.0,0.0,0.0,0,19.0,6.0,1228.0,1640.0,46.30176366599558
2024-04-08,1,1226,-1.0,1948,FACILITY_185,REGION_005,FACILITY_099,REGION_021,DL,283.0,2275.8,0.0,0.0,0.0,0.0,0,12.0,,1238.0,1929.0,59.2681117928844
2024-04-08,1,1955,17.0,2318,FACILITY_174,REGION_031,FACILITY_120,REGION_008,DL,219.0,1229.4,0.0,0.0,0.0,0.0,0,24.0,7.0,2010.0,2308.0,54.70965076051323
2024-04-08,1,1827,45.0,2120,FACILITY_161,REGION_043,FACILITY_228,REGION_022,DL,187.0,1189.1,0.0,0.0,43.0,0.0,0,15.0,12.0,1922.0,2115.0,49.745339022512304
2024-04-08,1,1720,5.0,2115,FACILITY_044,REGION_020,FACILITY_286,REGION_005,DL,448.0,2976.2,0.0,0.0,0.0,0.0,0,29.0,5.0,1801.0,2052.0,54.99747780539136
2024-04-08,1,1758,-4.0,2359,FACILITY_296,REGION_049,FACILITY_023,REGION_043,DL,260.0,2035.5,0.0,0.0,0.0,0.0,0,,6.0,1755.0,2303.0,42.84080465272913
2024-04-08,1,1745,7.0,2237,FACILITY_185,REGION_005,FACILITY_092,REGION_043,DL,186.0,1420.2,7.0,0.0,25.0,0.0,0,21.0,11.0,1900.0,2242.0,64.12731506545856
2024-04-08,1,827,-2.0,1128,FACILITY_092,REGION_043,FACILITY_021,REGION_009,DL,131.0,840.6,0.0,0.0,0.0,0.0,0,33.0,6.0,834.0,1117.0,27.67446579932985
2024-04-08,1,1422,92.0,2126,FACILITY_286,REGION_005,FACILITY_021,REGION_009,DL,264.0,2175.8,0.0,0.0,,0.0,92,29.0,11.0,1639.0,2240.0,49.49695249105925
2024-04-08,1,705,5.0,1336,FACILITY_251,REGION_003,FACILITY_021,REGION_009,DL,228.0,1825.0,0.0,0.0,0.0,0.0,0,11.0,,743.0,1325.0,52.47992905963227
2024-04-08,1,1100,134.0,1253,FACILITY_021,REGION_009,FACILITY_286,REGION_005,DL,316.0,2175.8,114.0,0.0,,0.0,0,18.0,5.0,1346.0,1417.0,52.915893729446765
2024-04-08,1,1424,-8.0,2114,FACILITY_183,REGION_027,FACILITY_021,REGION_009,DL,248.0,2009.0,0.0,0.0,,,0,18.0,10.0,1421.0,2057.0,56.1885256940033
2024-04-08,1,1135,9.0,1313,FACILITY_021,REGION_009,FACILITY_183,REGION_027,DL,300.0,2009.0,0.0,0.0,0.0,0.0,0,,7.0,1143.0,1334.0,50.76510744743219
2024-04-08,1,952,-5.0,1600,FACILITY_307,REGION_046,FACILITY_088,REGION_048,DL,268.0,2128.6,0.0,,0.0,0.0,0,16.0,15.0,945.0,1536.0,30.980380705829475
2024-04-08,1,1857,-1.0,2033,FACILITY_092,REGION_043,FACILITY_185,REGION_005,DL,233.0,1420.2,0.0,0.0,0.0,0.0,0,32.0,16.0,1930.0,2041.0,47.59661574782009
2024-04-08,1,1710,3.0,2015,FACILITY_088,REGION_048,FACILITY_307,REGION_046,DL,329.0,2128.6,0.0,0.0,0.0,0.0,0,12.0,5.0,1758.0,1956.0,54.30642986556528
2024-04-08,1,1550,4.0,2356,FACILITY_183,REGION_027,FACILITY_174,REGION_031,DL,330.0,2585.2,0.0,0.0,0.0,0.0,0,16.0,9.0,1559.0,2359.0,62.80179523447032
2024-04-08,1,1130,13.0,1433,FACILITY_174,REGION_031,FACILITY_183,REGION_027,DL,392.0,2585.2,0.0,0.0,0.0,0.0,0,14.0,7.0,1205.0,1337.0,47.875111073416136
2024-04-08,1,945,10.0,1615,FACILITY_307,REGION_046,FACILITY_174,REGION_031,DL,292.0,2288.5,0.0,0.0,10.0,0.0,10,,10.0,1047.0,1551.0,41.94841049018571
2024-04-08,1,1330,0.0,2049,FACILITY_296,REGION_049,FACILITY_099,REGION_021,DL,280.0,2216.0,0.0,0.0,0.0,0.0,0,15.0,23.0,1314.0,2031.0,54.98271059576635
2024-04-08,1,745,-3.0,953,FACILITY_023,REGION_043,FACILITY_307,REGION_046,DL,203.0,1248.9,0.0,0.0,0.0,0.0,0,23.0,5.0,825.0,907.0,42.52885772692055
2024-04-08,1,1729,-2.0,8,FACILITY_307,REGION_046,FACILITY_044,REGION_020,DL,301.0,2420.8,0.0,0.0,0.0,0.0,0,30.0,5.0,1857.0,2329.0,56.692072014229616
2024-04-08,1,710,-2.0,1433,FACILITY_309,REGION_005,FACILITY_021,REGION_009,DL,284.0,2405.8,0.0,0.0,0.0,0.0,0,10.0,5.0,714.0,1459.0,50.791632615845636
2024-04-08,1,1146,2.0,1826,FACILITY_183,REGION_027,FACILITY_021,REGION_009,DL,238.0,2009.0,0.0,0.0,0.0,0.0,0,15.0,12.0,1130.0,1812.0,65.25612260429723
2024-04-08,1,1015,-10.0,1338,FACILITY_194,REGION_031,FACILITY_092,REGION_043,DL,284.0,1597.4,0.0,0.0,0.0,,0,16.0,9.0,1051.0,1238.0,33.93306634315466
2024-04-08,1,1430,-10.0,1856,FACILITY_092,REGION_043,FACILITY_194,REGION_031,DL,222.0,1597.4,0.0,0.0,0.0,0.0,0,18.0,7.0,1413.0,1821.0,54.50035783457444
2024-04-08,1,1100,4.0,1815,FACILITY_185,REGION_005,FACILITY_021,REGION_009,DL,275.0,2239.0,0.0,0.0,0.0,0.0,0,19.0,8.0,1117.0,1811.0,67.49757816333494
2024-04-08,1,1859,57.0,2151,FACILITY_229,REGION_017,FACILITY_307,REGION_046,DL,251.0,1642.2,0.0,0.0,0.0,0.0,43,11.0,6.0,1953.0,2246.0,52.560049115835156
2024-04-08,1,1820,-3.0,2030,FACILITY_228,REGION_022,FACILITY_286,REGION_005,DL,270.0,1761.8,0.0,0.0,0.0,0.0,0,,5.0,1924.0,2021.0,51.46061989145697
2024-04-08,1,810,0.0,1027,FACILITY_021,REGION_009,FACILITY_307,REGION_046,DL,278.0,1828.5,0.0,0.0,0.0,0.0,0,12.0,9.0,823.0,957.0,37.36054772194083
2024-04-08,1,949,-3.0,1420,FACILITY_021,REGION_009,FACILITY_150,REGION_010,DL,681.0,5177.3,0.0,0.0,0.0,0.0,0,,3.0,1010.0,1357.0,46.44667937424042
2024-04-08,1,1207,-2.0,1445,FACILITY_021,REGION_009,FACILITY_296,REGION_049,DL,365.0,2509.3,,0.0,0.0,0.0,0,11.0,7.0,1131.0,1415.0,48.651416972921076
2024-04-08,1,914,-6.0,1228,FACILITY_092,REGION_043,FACILITY_021,REGION_009,F9,145.0,840.6,0.0,0.0,0.0,0.0,0,16.0,16.0,917.0,1150.0,32.44927313800872
2024-04-08,1,1234,-2.0,1418,FACILITY_021,REGION_009,FACILITY_092,REGION_043,F9,177.0,840.6,,0.0,0.0,0.0,0,,12.0,1154.0,1436.0,22.81558346482871
2024-04-08,1,1502,-7.0,1646,FACILITY_070,REGION_032,FACILITY_250,REGION_037,F9,112.0,516.3,0.0,0.0,0.0,0.0,0,,7.0,1558.0,1636.0,63.80834903397508
2024-04-08,1,1430,-10.0,1618,FACILITY_250,REGION_037,FACILITY_070,REGION_032,F9,117.0,516.3,,0.0,0.0,,0,14.0,9.0,1440.0,1527.0,37.0493978740027
2024-04-08,1,1625,59.0,1744,FACILITY_286,REGION_005,FACILITY_183,REGION_027,F9,85.0,296.7,0.0,0.0,17.0,0.0,59,27.0,9.0,1748.0,1914.0,42.549147176577605
2024-04-08,1,1416,38.0,1535,FACILITY_183,REGION_027,FACILITY_286,REGION_005,F9,85.0,296.7,0.0,0.0,30.0,0.0,38,18.0,50.0,1528.0,1550.0,51.94711007572449
2024-04-08,1,700,15.0,910,FACILITY_217,REGION_008,FACILITY_021,REGION_009,F9,140.0,683.1,0.0,0.0,0.0,0.0,0,15.0,13.0,723.0,831.0,59.9760336855086
2024-04-08,1,1450,172.0,1753,FACILITY_042,REGION_042,FACILITY_250,REGION_037,F9,133.0,776.2,0.0,0.0,0.0,0.0,160,14.0,,1822.0,2124.0,46.58414100389762
2024-04-08,1,755,-11.0,1154,FACILITY_208,REGION_012,FACILITY_205,REGION_008,F9,193.0,1138.5,0.0,0.0,0.0,0.0,0,11.0,19.0,832.0,1054.0,44.99522456403641
2024-04-08,1,1310,0.0,2144,FACILITY_298,REGION_005,FACILITY_044,REGION_020,DL,361.0,3109.6,0.0,0.0,0.0,,0,22.0,6.0,1344.0,2142.0,43.52503341853413
2024-04-08,1,853,0.0,1131,FACILITY_328,REGION_008,FACILITY_250,REGION_037,F9,171.0,1058.0,0.0,0.0,18.0,,0,12.0,,900.0,1145.0,33.05666224124174
2024-04-08,1,1221,-11.0,1654,FACILITY_228,REGION_022,FACILITY_205,REGION_008,F9,230.0,1506.5,0.0,0.0,0.0,0.0,0,14.0,7.0,1209.0,1623.0,62.65061982913162
2024-04-08,1,832,-6.0,1139,FACILITY_208,REGION_012,FACILITY_021,REGION_009,F9,137.0,679.6,0.0,,0.0,0.0,0,9.0,12.0,755.0,1145.0,52.024299199084346
2024-04-08,1,1323,-3.0,1425,FACILITY_021,REGION_009,FACILITY_208,REGION_012,F9,132.0,679.6,0.0,0.0,0.0,0.0,0,14.0,6.0,1433.0,1407.0,44.465520845289696
2024-04-08,1,914,0.0,1110,FACILITY_208,REGION_012,FACILITY_091,REGION_006,F9,190.0,1029.2,0.0,0.0,0.0,0.0,0,,10.0,940.0,1057.0,55.91263479290421
2024-04-08,1,1521,-3.0,1835,FACILITY_251,REGION_003,FACILITY_296,REGION_049,F9,210.0,1273.0,0.0,0.0,0.0,0.0,0,17.0,12.0,1543.0,1813.0,43.058994612174175
2024-04-08,1,1255,43.0,1442,FACILITY_205,REGION_008,FACILITY_021,REGION_009,F9,116.0,464.6,31.0,0.0,,0.0,0,,9.0,1351.0,1553.0,42.6310934974723
2024-04-08,1,1158,-3.0,1440,FACILITY_328,REGION_008,FACILITY_250,REGION_037,F9,175.0,1058.0,0.0,0.0,0.0,0.0,0,17.0,7.0,1226.0,1451.0,49.61604161973108
2024-04-08,1,1122,-11.0,1252,FACILITY_273,REGION_032,FACILITY_250,REGION_037,F9,97.0,387.5,0.0,0.0,0.0,0.0,0,,8.0,1141.0,1305.0,39.75009274312639
2024-04-08,1,855,-10.0,1032,FACILITY_250,REGION_037,FACILITY_273,REGION_032,F9,105.0,387.5,0.0,0.0,0.0,0.0,0,27.0,7.0,942.0,1019.0,52.63927059060451
2024-04-08,1,710,-8.0,937,FACILITY_183,REGION_027,FACILITY_307,REGION_046,F9,94.0,423.2,0.0,0.0,0.0,0.0,0,17.0,7.0,742.0,909.0,52.181042535740275
2024-04-08,1,1142,-12.0,1219,FACILITY_307,REGION_046,FACILITY_183,REGION_027,F9,105.0,423.2,0.0,0.0,0.0,0.0,0,16.0,11.0,1116.0,1200.0,45.71181840178094
2024-04-08,1,1829,11.0,2123,FACILITY_120,REGION_008,FACILITY_250,REGION_037,F9,188.0,1140.8,0.0,0.0,0.0,0.0,0,,9.0,1847.0,2104.0,62.77891513630135
2024-04-08,1,1000,21.0,1308,FACILITY_250,REGION_037,FACILITY_120,REGION_008,F9,203.0,1140.8,0.0,0.0,0.0,0.0,0,9.0,13.0,1037.0,1238.0,46.16681047962571
2024-04-08,1,950,25.0,1156,FACILITY_298,REGION_005,FACILITY_251,REGION_003,F9,136.0,748.6,0.0,0.0,0.0,,0,12.0,7.0,957.0,1150.0,58.27178482920774
2024-04-08,1,1646,-5.0,2159,FACILITY_091,REGION_006,FACILITY_070,REGION_032,F9,208.0,1537.6,0.0,0.0,0.0,0.0,0,20.0,14.0,1637.0,2106.0,49.894859920967995
2024-04-08,1,1805,34.0,2136,FACILITY_091,REGION_006,FACILITY_152,REGION_043,F9,163.0,1015.4,17.0,0.0,,0.0,11,12.0,7.0,1829.0,2242.0,45.88306701411993
2024-04-08,1,1722,-8.0,1905,FACILITY_070,REGION_032,FACILITY_250,REGION_037,F9,111.0,516.3,0.0,0.0,0.0,0.0,0,19.0,7.0,1718.0,1845.0,66.91244763597797
2024-04-08,1,1550,13.0,1725,FACILITY_021,REGION_009,FACILITY_161,REGION_043,F9,167.0,792.3,9.0,0.0,14.0,0.0,4,,19.0,1534.0,1724.0,42.231468906929045
2024-04-08,1,1420,11.0,1603,FACILITY_228,REGION_022,FACILITY_296,REGION_049,DL,241.0,1608.8,0.0,,0.0,0.0,0,11.0,11.0,1503.0,1600.0,54.209938889772125
2024-04-08,1,1924,1.0,2147,FACILITY_021,REGION_009,FACILITY_248,REGION_036,DL,349.0,2497.8,0.0,0.0,0.0,0.0,0,21.0,2.0,1917.0,2131.0,36.36943246820218
2024-04-08,1,1645,-9.0,56,FACILITY_185,REGION_005,FACILITY_174,REGION_031,DL,336.0,2846.2,0.0,0.0,0.0,0.0,0,23.0,6.0,1649.0,34.0,58.85948128581453
2024-04-08,1,705,-6.0,1021,FACILITY_250,REGION_037,FACILITY_307,REGION_046,DL,341.0,2216.0,0.0,0.0,0.0,0.0,0,13.0,8.0,707.0,925.0,39.674674458943095
2024-04-08,1,1935,-4.0,2216,FACILITY_021,REGION_009,FACILITY_296,REGION_049,DL,368.0,2509.3,0.0,0.0,0.0,0.0,0,12.0,13.0,2040.0,2214.0,59.57431055191009
2024-04-08,1,1155,0.0,1923,FACILITY_296,REGION_049,FACILITY_099,REGION_021,DL,289.0,2216.0,0.0,0.0,0.0,0.0,0,24.0,8.0,1216.0,1923.0,54.203689520301204
2024-04-08,1,1325,-5.0,1532,FACILITY_099,REGION_021,FACILITY_021,REGION_009,DL,137.0,683.1,0.0,,0.0,0.0,0,14.0,,1317.0,1554.0,42.62874928295918
2024-04-08,1,1305,3.0,2132,FACILITY_185,REGION_005,FACILITY_044,REGION_020 ,DL,353.0,3002.6,0.0,0.0,0.0,0.0,0,14.0,5.0,1315.0,2031.0,49.507626550241675
2024-04-08,1,1810,-3.0,1930,FACILITY_021,REGION_009,FACILITY_251,REGION_003,DL,281.0,1825.0,0.0,0.0,0.0,0.0,0,12.0,10.0,1734.0,1926.0,70.84729511521999
2024-04-08,1,735,-3.0,1320,FACILITY_307,REGION_046,FACILITY_021,REGION_009,DL,243.0,1828.5,0.0,0.0,0.0,0.0,0,12.0,8.0,801.0,1257.0,53.28950751112088
2024-04-08,1,1858,4.0,2139,FACILITY_229,REGION_017,FACILITY_185,REGION_005,DL,303.0,1920.5,0.0,0.0,0.0,0.0,0,11.0,22.0,1950.0,2056.0,53.820453255609
2024-04-08,1,1725,6.0,2354,FACILITY_307,REGION_046,FACILITY_174,REGION_031,DL,291.0,2288.5,0.0,0.0,0.0,0.0,0,9.0,8.0,1728.0,2253.0,37.14659534294343
2024-04-08,1,735,315.0,1120,FACILITY_092,REGION_043,FACILITY_205,REGION_008,F9,178.0,1132.8,175.0,0.0,0.0,0.0,137,35.0,10.0,1410.0,1606.0,49.26562387347544
2024-04-08,1,806,-5.0,1302,FACILITY_091,REGION_006,FACILITY_021,REGION_009,DL,190.0,1378.8,0.0,0.0,0.0,0.0,0,,10.0,750.0,1228.0,52.40967508115414
2024-04-08,1,1705,-5.0,1927,FACILITY_021,REGION_009,FACILITY_248,REGION_036,DL,348.0,2497.8,0.0,0.0,0.0,0.0,0,14.0,3.0,1751.0,1907.0,45.66450389279972
2024-04-08,1,1903,49.0,2015,FACILITY_183,REGION_027,FACILITY_286,REGION_005,F9 ,78.0,296.7,0.0,0.0,21.0,,49,45.0,4.0,2106.0,2058.0,62.694058488745966
2024-04-08,1,1259,2.0,1505,FACILITY_205,REGION_008,FACILITY_208,REGION_012,F9,201.0,1138.5,0.0,0.0,0.0,0.0,0,14.0,5.0,1400.0,1420.0,40.9153893949195
2024-04-08,1,839,-2.0,1339,FACILITY_091,REGION_006,FACILITY_021,REGION_009,F9,194.0,1378.8,0.0,,0.0,0.0,0,13.0,8.0,854.0,1250.0,52.59001049978286
2024-04-08,1,835,-8.0,1614,FACILITY_298,REGION_005,FACILITY_021,REGION_009,F9,301.0,2459.8,0.0,0.0,0.0,0.0,0,19.0,,832.0,1553.0,60.90682649868869
2024-04-08,1,1709,-5.0,2002,FACILITY_021,REGION_009,FACILITY_298,REGION_005,F9,381.0,2459.8,0.0,0.0,0.0,,0,28.0,,1720.0,1921.0,58.34641042676431
2024-04-08,1,1213,-7.0,1452,FACILITY_251,REGION_003,FACILITY_307,REGION_046,F9,107.0,583.0,0.0,0.0,0.0,0.0,0,11.0,6.0,1250.0,1350.0,51.37586620969122
2024-04-08,1,1027,-8.0,1118,FACILITY_307,REGION_046,FACILITY_251,REGION_003,F9,120.0,583.0,0.0,0.0,0.0,0.0,0,13.0,9.0,1016.0,1052.0,52.217976873426615
2024-04-08,1,1007,-12.0,1215,FACILITY_099,REGION_021,FACILITY_021,REGION_009,F9,138.0,683.1,0.0,0.0,0.0,0.0,0,14.0,11.0,1049.0,1135.0,37.3625029360077
2024-04-08,1,1315,-10.0,1448,FACILITY_021,REGION_009,FACILITY_328,REGION_008,F9,100.0,466.9,0.0,0.0,0.0,0.0,0,17.0,7.0,1327.0,1349.0,76.68367760413693
2024-04-08,1,830,-14.0,1004,FACILITY_092,REGION_043,FACILITY_286,REGION_005,F9,231.0,1346.6,0.0,0.0,0.0,,0,43.0,,1003.0,932.0,52.45769961343578
2024-04-08,1,1117,10.0,1416,FACILITY_161,REGION_043,FACILITY_021,REGION_009,F9,129.0,792.3,0.0,0.0,0.0,0.0,0,,,1209.0,1429.0,45.210976712880665
2024-04-08,1,748,-1.0,1200,FACILITY_044,REGION_020,FACILITY_298,REGION_005,DL,467.0,3109.6,0.0,0.0,,0.0,0,28.0,6.0,739.0,1114.0,46.59601584530063
2024-04-08,1,720,-4.0,1112,FACILITY_296,REGION_049,FACILITY_091,REGION_006,DL,186.0,1177.6,0.0,0.0,0.0,,0,31.0,12.0,732.0,1047.0,50.14670383473255
2024-04-08,1,1215,-10.0,1429,FACILITY_205,REGION_008,FACILITY_092,REGION_043,F9,210.0,1132.8,0.0,0.0,0.0,0.0,0,17.0,13.0,1241.0,1417.0,57.874611310432165
2024-04-08,1,720,10.0,1016,FACILITY_251,REGION_003,FACILITY_091,REGION_006,F9,125.0,692.3,0.0,0.0,0.0,0.0,0,22.0,11.0,834.0,956.0,62.682077609156046
2024-04-08,1,1520,-5.0,2149,FACILITY_251,REGION_003,FACILITY_021,REGION_009,F9,226.0,1825.0,0.0,0.0,0.0,0.0,0,12.0,20.0,1523.0,2110.0,35.99435722890734
2024-04-08,1,928,26.0,1230,FACILITY_092,REGION_043,FACILITY_021,REGION_009,DL,132.0,840.6,,0.0,0.0,,0,,,1009.0,1203.0,34.832502116206896
2024-04-08,1,705,8.0,833,FACILITY_021,REGION_009,FACILITY_092,REGION_043,DL,160.0,840.6,8.0,0.0,9.0,0.0,0,21.0,12.0,757.0,832.0,23.42143553521849
2024-04-08,1,1210,-8.0,1411,FACILITY_091,REGION_006,FACILITY_296,REGION_049,DL,195.0,1177.6,0.0,0.0,0.0,0.0,0,14.0,,1133.0,1404.0,47.724853822277026
2024-04-08,1,1150,-2.0,1357,FACILITY_021,REGION_009,FACILITY_307,REGION_046,DL,267.0,1828.5,0.0,0.0,0.0,0.0,0,12.0,8.0,1203.0,1427.0,33.26509087140588
2024-04-08,1,900,23.0,1227,FACILITY_328,REGION_008,FACILITY_296,REGION_049,DL,418.0,2898.0,0.0,0.0,0.0,0.0,0,13.0,14.0,958.0,1218.0,59.458201485258456
2024-04-08,1,1950,77.0,2209,FACILITY_021,REGION_009,FACILITY_307,REGION_046,DL,280.0,1828.5,67.0,0.0,7.0,0.0,10,21.0,10.0,2107.0,2354.0,60.47122323931766
2024-04-08,1,1449,0.0,1625,FACILITY_021,REGION_009,FACILITY_183,REGION_027,DL,298.0,2009.0,0.0,0.0,0.0,0.0,0,11.0,8.0,1503.0,1622.0,56.70822593998716
2024-04-08,1,1910,142.0,39,FACILITY_307,REGION_046,FACILITY_099,REGION_021,DL,226.0,1703.2,8.0,,,0.0,115,10.0,6.0,2151.0,155.0,69.72277119208616
2024-04-08,1,1139,-1.0,1444,FACILITY_120,REGION_008,FACILITY_099,REGION_021,DL,200.0,1296.0,0.0,0.0,0.0,0.0,0,17.0,7.0,1151.0,1358.0,50.50328110255272
2024-04-08,1,707,-5.0,1013,FACILITY_099,REGION_021,FACILITY_120,REGION_008,DL,201.0,1296.0,,0.0,0.0,0.0,0,16.0,6.0,657.0,951.0,25.916896546842874
2024-04-08,1,1600,-2.0,1756,FACILITY_088,REGION_048,FACILITY_021,REGION_009,DL,125.0,629.0,0.0,0.0,0.0,,0,19.0,8.0,1631.0,1801.0,41.51122631041516
2024-04-08,1,1255,-6.0,1434,FACILITY_021,REGION_009,FACILITY_088,REGION_048,DL,107.0,629.0,0.0,0.0,0.0,0.0,0,13.0,5.0,1240.0,1450.0,28.186520818790566
2024-04-08,1,1744,-4.0,2003,FACILITY_021,REGION_009,FACILITY_307,REGION_046,DL,280.0,1828.5,0.0,0.0,0.0,0.0,0,24.0,6.0,1842.0,1940.0,42.01440292422416
2024-04-08,1,1650,26.0,1950,FACILITY_205,REGION_008,FACILITY_185,REGION_005,DL,389.0,2550.7,0.0,0.0,0.0,0.0,0,21.0,,1715.0,1845.0,64.03941959453691
2024-04-08,1,755,29.0,1539,FACILITY_185,REGION_005,FACILITY_205,REGION_008,DL,307.0,2550.7,29.0,0.0,6.0,0.0,0,27.0,8.0,828.0,1537.0,59.31503821696024
2024-04-08,1,700,-3.0,954,FACILITY_174,REGION_031,FACILITY_251,REGION_003,DL,382.0,2476.0,0.0,0.0,0.0,0.0,0,19.0,5.0,714.0,934.0,43.854095817935615
2024-04-08,1,950,-7.0,1308,FACILITY_240,REGION_012,FACILITY_044,REGION_020,DL,149.0,997.0,0.0,0.0,0.0,0.0,0,12.0,9.0,940.0,1240.0,50.287943051204
2024-04-08,1,1755,-10.0,2147,FACILITY_044,REGION_020,FACILITY_023,REGION_043,DL,315.0,1952.7,0.0,0.0,0.0,0.0,0,18.0,6.0,1745.0,2139.0,45.70086354966449
2024-04-08,1,1711,3.0,2014,FACILITY_044,REGION_020,FACILITY_021,REGION_009,DL,198.0,1087.9,0.0,0.0,0.0,0.0,0,16.0,15.0,1753.0,2001.0,60.5542731947034
2024-04-08,1,1925,-9.0,2351,FACILITY_092,REGION_043,FACILITY_194,REGION_031,DL,222.0,1597.4,0.0,0.0,0.0,0.0,0,42.0,6.0,1948.0,2335.0,55.30839342102961
2024-04-08,1,722,-5.0,1205,FACILITY_228,REGION_022,FACILITY_120,REGION_008,DL,241.0,1710.0,0.0,0.0,0.0,,0,17.0,,741.0,1157.0,65.62796215434469
2024-04-08,1,1709,-2.0,2011,FACILITY_296,REGION_049,FACILITY_307,REGION_046,DL,132.0,792.3,0.0,0.0,0.0,0.0,0,15.0,5.0,1822.0,1941.0,45.243807189215865
2024-04-08,1,1705,-7.0,2024,FACILITY_240,REGION_012,FACILITY_044,REGION_020,DL,150.0,997.0,0.0,0.0,0.0,0.0,0,24.0,8.0,1754.0,2002.0,36.09032316855183
2024-04-08,1,1400,-2.0,1603,FACILITY_044,REGION_020,FACILITY_240,REGION_012,DL,198.0,997.0,0.0,0.0,0.0,0.0,0,17.0,9.0,1430.0,1549.0,69.03629758506673
2024-04-08,1,1434,-7.0,1635,FACILITY_021,REGION_009,FACILITY_250,REGION_037,F9,131.0,765.9,0.0,0.0,0.0,0.0,0,18.0,7.0,1451.0,1519.0,53.50240486928256
2024-04-08,1,1310,-5.0,1527,FACILITY_328,REGION_008,FACILITY_091,REGION_006,F9,278.0,1731.9,0.0,0.0,0.0,0.0,0,12.0,10.0,1235.0,1455.0,46.66041866039074
2024-04-08,1,745,98.0,936,FACILITY_021,REGION_009,FACILITY_183,REGION_027,F9,314.0,2009.0,0.0,0.0,0.0,0.0,88,,14.0,918.0,1056.0,66.12285437481064
2024-04-08,1,900,-10.0,1025,FACILITY_228,REGION_022,FACILITY_091,REGION_006,F9,157.0,782.0,0.0,0.0,0.0,0.0,0,17.0,12.0,911.0,1007.0,46.6933982154157
2024-04-08,1,1131,-4.0,1437,FACILITY_091,REGION_006,FACILITY_228,REGION_022,F9,136.0,782.0,0.0,0.0,0.0,0.0,0,,14.0,1214.0,1340.0,69.22934424815128
2024-04-08,1,1313,-2.0,1524,FACILITY_205,REGION_008,FACILITY_251,REGION_003,F9,336.0,2126.4,0.0,,0.0,0.0,0,13.0,30.0,1312.0,1458.0,66.31674984925274
2024-04-08,1,1908,46.0,2020,FACILITY_092,REGION_043,FACILITY_183,REGION_027,F9,207.0,1213.2,0.0,0.0,10.0,0.0,46,47.0,9.0,2021.0,2038.0,36.258541574095204
